-- This file is automatically generated. You should know what you did if you want to edit this
-- !sql_3_0_strict --
-- !sql_3_182_non_strict --
0010-01-28 01:01:00.999999	100128010100

-- !sql_3_183_non_strict --
0010-01-28 01:01:01.000000	100128010101

-- !sql_3_184_non_strict --
0010-01-28 01:01:01.000001	100128010101

-- !sql_3_185_non_strict --
0010-01-28 01:01:01.999999	100128010101

-- !sql_3_186_non_strict --
0010-01-28 01:01:59.000000	100128010159

-- !sql_3_187_non_strict --
0010-01-28 01:01:59.000001	100128010159

-- !sql_3_188_non_strict --
0010-01-28 01:01:59.999999	100128010159

-- !sql_3_189_non_strict --
0010-01-28 01:59:00.000000	100128015900

-- !sql_3_190_non_strict --
0010-01-28 01:59:00.000001	100128015900

-- !sql_3_191_non_strict --
0010-01-28 01:59:00.999999	100128015900

-- !sql_3_192_non_strict --
0010-01-28 01:59:01.000000	100128015901

-- !sql_3_193_non_strict --
0010-01-28 01:59:01.000001	100128015901

-- !sql_3_194_non_strict --
0010-01-28 01:59:01.999999	100128015901

