-- This file is automatically generated. You should know what you did if you want to edit this
-- !sql_0_0_strict --
-- !sql_5_6_non_strict --
0.09999999	0.09999999

-- !sql_5_7_non_strict --
-0.09999999	-0.09999999

-- !sql_5_8_non_strict --
0.90000000	0.9

-- !sql_5_9_non_strict --
-0.90000000	-0.9

-- !sql_5_10_non_strict --
0.90000001	0.90000001

-- !sql_5_11_non_strict --
-0.90000001	-0.90000001

-- !sql_5_12_non_strict --
0.99999998	0.99999998

-- !sql_5_13_non_strict --
-0.99999998	-0.99999998

-- !sql_5_14_non_strict --
0.99999999	0.99999999

-- !sql_5_15_non_strict --
-0.99999999	-0.99999999

-- !sql_5_16_non_strict --
1.00000000	1

-- !sql_5_17_non_strict --
-1.00000000	-1

-- !sql_5_18_non_strict --
1.00000001	1.00000001

-- !sql_5_19_non_strict --
-1.00000001	-1.00000001

-- !sql_5_20_non_strict --
1.00000009	1.00000009

-- !sql_5_21_non_strict --
-1.00000009	-1.00000009

-- !sql_5_22_non_strict --
1.09999999	1.09999999

-- !sql_5_23_non_strict --
-1.09999999	-1.09999999

-- !sql_5_24_non_strict --
1.90000000	1.9

-- !sql_5_25_non_strict --
-1.90000000	-1.9

-- !sql_5_26_non_strict --
1.90000001	1.90000001

-- !sql_5_27_non_strict --
-1.90000001	-1.90000001

-- !sql_5_28_non_strict --
1.99999998	1.99999998

-- !sql_5_29_non_strict --
-1.99999998	-1.99999998

-- !sql_5_30_non_strict --
1.99999999	1.99999999

-- !sql_5_31_non_strict --
-1.99999999	-1.99999999

-- !sql_5_32_non_strict --
8.00000000	8

-- !sql_5_33_non_strict --
-8.00000000	-8

-- !sql_5_34_non_strict --
8.00000001	8.00000001

-- !sql_5_35_non_strict --
-8.00000001	-8.00000001

-- !sql_5_36_non_strict --
8.00000009	8.00000009

-- !sql_5_37_non_strict --
-8.00000009	-8.00000009

-- !sql_5_38_non_strict --
8.09999999	8.09999999

-- !sql_5_39_non_strict --
-8.09999999	-8.09999999

-- !sql_5_40_non_strict --
8.90000000	8.9

-- !sql_5_41_non_strict --
-8.90000000	-8.9

-- !sql_5_42_non_strict --
8.90000001	8.90000001

-- !sql_5_43_non_strict --
-8.90000001	-8.90000001

-- !sql_5_44_non_strict --
8.99999998	8.99999998

-- !sql_5_45_non_strict --
-8.99999998	-8.99999998

-- !sql_5_46_non_strict --
8.99999999	8.99999999

-- !sql_5_47_non_strict --
-8.99999999	-8.99999999

-- !sql_5_48_non_strict --
9.00000000	9

-- !sql_5_49_non_strict --
-9.00000000	-9

-- !sql_5_50_non_strict --
9.00000001	9.00000001

-- !sql_5_51_non_strict --
-9.00000001	-9.00000001

-- !sql_5_52_non_strict --
9.00000009	9.00000009

-- !sql_5_53_non_strict --
-9.00000009	-9.00000009

-- !sql_5_54_non_strict --
9.09999999	9.09999999

-- !sql_5_55_non_strict --
-9.09999999	-9.09999999

-- !sql_5_56_non_strict --
9.90000000	9.9

-- !sql_5_57_non_strict --
-9.90000000	-9.9

-- !sql_5_58_non_strict --
9.90000001	9.90000001

-- !sql_5_59_non_strict --
-9.90000001	-9.90000001

-- !sql_5_60_non_strict --
9.99999998	9.99999998

-- !sql_5_61_non_strict --
-9.99999998	-9.99999998

-- !sql_5_62_non_strict --
9.99999999	9.99999999

-- !sql_5_63_non_strict --
-9.99999999	-9.99999999

-- !sql_6_0_strict --
0.000000000	0

-- !sql_6_1_strict --
0.000000000	0

-- !sql_6_2_strict --
0.000000001	1e-09

-- !sql_6_3_strict --
-0.000000001	-1e-09

-- !sql_6_4_strict --
0.000000009	9e-09

-- !sql_6_5_strict --
-0.000000009	-9e-09

-- !sql_6_6_strict --
0.099999999	0.099999999

-- !sql_6_7_strict --
-0.099999999	-0.099999999

-- !sql_6_8_strict --
0.900000000	0.9

-- !sql_6_9_strict --
-0.900000000	-0.9

-- !sql_6_10_strict --
0.900000001	0.900000001

-- !sql_6_11_strict --
-0.900000001	-0.900000001

-- !sql_6_12_strict --
0.999999998	0.999999998

-- !sql_6_13_strict --
-0.999999998	-0.999999998

-- !sql_6_14_strict --
0.999999999	0.999999999

-- !sql_6_15_strict --
-0.999999999	-0.999999999

-- !sql_6_0_non_strict --
0.000000000	0

-- !sql_6_1_non_strict --
0.000000000	0

-- !sql_6_2_non_strict --
0.000000001	1e-09

-- !sql_6_3_non_strict --
-0.000000001	-1e-09

-- !sql_6_4_non_strict --
0.000000009	9e-09

-- !sql_6_5_non_strict --
-0.000000009	-9e-09

-- !sql_6_6_non_strict --
0.099999999	0.099999999

-- !sql_6_7_non_strict --
-0.099999999	-0.099999999

-- !sql_6_8_non_strict --
0.900000000	0.9

-- !sql_6_9_non_strict --
-0.900000000	-0.9

-- !sql_6_10_non_strict --
0.900000001	0.900000001

-- !sql_6_11_non_strict --
-0.900000001	-0.900000001

-- !sql_6_12_non_strict --
0.999999998	0.999999998

-- !sql_6_13_non_strict --
-0.999999998	-0.999999998

-- !sql_6_14_non_strict --
0.999999999	0.999999999

-- !sql_6_15_non_strict --
-0.999999999	-0.999999999

