-- This file is automatically generated. You should know what you did if you want to edit this
-- !sql_0_0_strict --
-9999999999999999999999999999999999999	-1e+37

-- !sql_4_8_non_strict --
90000000000000000000000000000000000000	9e+37

-- !sql_4_9_non_strict --
-90000000000000000000000000000000000000	-9e+37

-- !sql_4_10_non_strict --
90000000000000000000000000000000000001	9e+37

-- !sql_4_11_non_strict --
-90000000000000000000000000000000000001	-9e+37

-- !sql_4_12_non_strict --
99999999999999999999999999999999999998	1e+38

-- !sql_4_13_non_strict --
-99999999999999999999999999999999999998	-1e+38

-- !sql_4_14_non_strict --
99999999999999999999999999999999999999	1e+38

-- !sql_4_15_non_strict --
-99999999999999999999999999999999999999	-1e+38

-- !sql_5_0_strict --
0.0	0

-- !sql_5_1_strict --
0.0	0

-- !sql_5_2_strict --
0.1	0.1

-- !sql_5_3_strict --
-0.1	-0.1

-- !sql_5_4_strict --
0.8	0.8

-- !sql_5_5_strict --
-0.8	-0.8

-- !sql_5_6_strict --
0.9	0.9

-- !sql_5_7_strict --
-0.9	-0.9

-- !sql_5_8_strict --
1.0	1

-- !sql_5_9_strict --
-1.0	-1

-- !sql_5_10_strict --
1.1	1.1

-- !sql_5_11_strict --
-1.1	-1.1

-- !sql_5_12_strict --
1.8	1.8

-- !sql_5_13_strict --
-1.8	-1.8

-- !sql_5_14_strict --
1.9	1.9

-- !sql_5_15_strict --
-1.9	-1.9

-- !sql_5_16_strict --
9.0	9

-- !sql_5_17_strict --
-9.0	-9

-- !sql_5_18_strict --
9.1	9.1

-- !sql_5_19_strict --
-9.1	-9.1

-- !sql_5_20_strict --
9.8	9.8

-- !sql_5_21_strict --
-9.8	-9.8

-- !sql_5_22_strict --
9.9	9.9

-- !sql_5_23_strict --
-9.9	-9.9

-- !sql_5_24_strict --
999999999999999999999999999999999999.0	9.999999999999999e+35

-- !sql_5_25_strict --
-999999999999999999999999999999999999.0	-9.999999999999999e+35

-- !sql_5_26_strict --
999999999999999999999999999999999999.1	9.999999999999999e+35

-- !sql_5_27_strict --
-999999999999999999999999999999999999.1	-9.999999999999999e+35

-- !sql_5_28_strict --
999999999999999999999999999999999999.8	9.999999999999999e+35

-- !sql_5_29_strict --
-999999999999999999999999999999999999.8	-9.999999999999999e+35

-- !sql_5_30_strict --
999999999999999999999999999999999999.9	9.999999999999999e+35

-- !sql_5_31_strict --
-999999999999999999999999999999999999.9	-9.999999999999999e+35

-- !sql_5_32_strict --
9000000000000000000000000000000000000.0	8.999999999999999e+36

-- !sql_5_33_strict --
-9000000000000000000000000000000000000.0	-8.999999999999999e+36

-- !sql_5_34_strict --
9000000000000000000000000000000000000.1	8.999999999999999e+36

-- !sql_5_35_strict --
-9000000000000000000000000000000000000.1	-8.999999999999999e+36

-- !sql_5_36_strict --
9000000000000000000000000000000000000.8	8.999999999999999e+36

-- !sql_5_37_strict --
-9000000000000000000000000000000000000.8	-8.999999999999999e+36

-- !sql_5_38_strict --
9000000000000000000000000000000000000.9	8.999999999999999e+36

-- !sql_5_39_strict --
-9000000000000000000000000000000000000.9	-8.999999999999999e+36

-- !sql_5_40_strict --
9000000000000000000000000000000000001.0	8.999999999999999e+36

-- !sql_5_41_strict --
-9000000000000000000000000000000000001.0	-8.999999999999999e+36

-- !sql_5_42_strict --
9000000000000000000000000000000000001.1	8.999999999999999e+36

-- !sql_5_43_strict --
-9000000000000000000000000000000000001.1	-8.999999999999999e+36

-- !sql_5_44_strict --
9000000000000000000000000000000000001.8	8.999999999999999e+36

-- !sql_5_45_strict --
-9000000000000000000000000000000000001.8	-8.999999999999999e+36

-- !sql_5_46_strict --
9000000000000000000000000000000000001.9	8.999999999999999e+36

-- !sql_5_47_strict --
-9000000000000000000000000000000000001.9	-8.999999999999999e+36

-- !sql_5_48_strict --
9999999999999999999999999999999999998.0	1e+37

-- !sql_5_49_strict --
-9999999999999999999999999999999999998.0	-1e+37

-- !sql_5_50_strict --
9999999999999999999999999999999999998.1	1e+37

-- !sql_5_51_strict --
-9999999999999999999999999999999999998.1	-1e+37

-- !sql_5_52_strict --
9999999999999999999999999999999999998.8	1e+37

-- !sql_5_53_strict --
-9999999999999999999999999999999999998.8	-1e+37

-- !sql_5_54_strict --
9999999999999999999999999999999999998.9	1e+37

-- !sql_5_55_strict --
-9999999999999999999999999999999999998.9	-1e+37

-- !sql_5_56_strict --
9999999999999999999999999999999999999.0	1e+37

-- !sql_5_57_strict --
-9999999999999999999999999999999999999.0	-1e+37

-- !sql_5_58_strict --
9999999999999999999999999999999999999.1	1e+37

-- !sql_5_59_strict --
-9999999999999999999999999999999999999.1	-1e+37

-- !sql_5_60_strict --
9999999999999999999999999999999999999.8	1e+37

-- !sql_5_61_strict --
-9999999999999999999999999999999999999.8	-1e+37

-- !sql_5_62_strict --
9999999999999999999999999999999999999.9	1e+37

-- !sql_5_63_strict --
-9999999999999999999999999999999999999.9	-1e+37

-- !sql_5_0_non_strict --
0.0	0

-- !sql_5_1_non_strict --
0.0	0

-- !sql_5_2_non_strict --
0.1	0.1

-- !sql_5_3_non_strict --
-0.1	-0.1

-- !sql_5_4_non_strict --
0.8	0.8

-- !sql_5_5_non_strict --
-0.8	-0.8

-- !sql_5_6_non_strict --
0.9	0.9

-- !sql_5_7_non_strict --
-0.9	-0.9

-- !sql_5_8_non_strict --
1.0	1

-- !sql_5_9_non_strict --
-1.0	-1

-- !sql_5_10_non_strict --
1.1	1.1

-- !sql_5_11_non_strict --
-1.1	-1.1

-- !sql_5_12_non_strict --
1.8	1.8

-- !sql_5_13_non_strict --
-1.8	-1.8

-- !sql_5_14_non_strict --
1.9	1.9

-- !sql_5_15_non_strict --
-1.9	-1.9

-- !sql_5_16_non_strict --
9.0	9

-- !sql_5_17_non_strict --
-9.0	-9

-- !sql_5_18_non_strict --
9.1	9.1

-- !sql_5_19_non_strict --
-9.1	-9.1

-- !sql_5_20_non_strict --
9.8	9.8

-- !sql_5_21_non_strict --
-9.8	-9.8

-- !sql_5_22_non_strict --
9.9	9.9

-- !sql_5_23_non_strict --
-9.9	-9.9

-- !sql_5_24_non_strict --
999999999999999999999999999999999999.0	9.999999999999999e+35

-- !sql_5_25_non_strict --
-999999999999999999999999999999999999.0	-9.999999999999999e+35

-- !sql_5_26_non_strict --
999999999999999999999999999999999999.1	9.999999999999999e+35

-- !sql_5_27_non_strict --
-999999999999999999999999999999999999.1	-9.999999999999999e+35

-- !sql_5_28_non_strict --
999999999999999999999999999999999999.8	9.999999999999999e+35

-- !sql_5_29_non_strict --
-999999999999999999999999999999999999.8	-9.999999999999999e+35

-- !sql_5_30_non_strict --
999999999999999999999999999999999999.9	9.999999999999999e+35

-- !sql_5_31_non_strict --
-999999999999999999999999999999999999.9	-9.999999999999999e+35

-- !sql_5_32_non_strict --
9000000000000000000000000000000000000.0	8.999999999999999e+36

-- !sql_5_33_non_strict --
-9000000000000000000000000000000000000.0	-8.999999999999999e+36

-- !sql_5_34_non_strict --
9000000000000000000000000000000000000.1	8.999999999999999e+36

-- !sql_5_35_non_strict --
-9000000000000000000000000000000000000.1	-8.999999999999999e+36

-- !sql_5_36_non_strict --
9000000000000000000000000000000000000.8	8.999999999999999e+36

-- !sql_5_37_non_strict --
-9000000000000000000000000000000000000.8	-8.999999999999999e+36

-- !sql_5_38_non_strict --
9000000000000000000000000000000000000.9	8.999999999999999e+36

-- !sql_5_39_non_strict --
-9000000000000000000000000000000000000.9	-8.999999999999999e+36

-- !sql_5_40_non_strict --
9000000000000000000000000000000000001.0	8.999999999999999e+36

-- !sql_5_41_non_strict --
-9000000000000000000000000000000000001.0	-8.999999999999999e+36

-- !sql_5_42_non_strict --
9000000000000000000000000000000000001.1	8.999999999999999e+36

-- !sql_5_43_non_strict --
-9000000000000000000000000000000000001.1	-8.999999999999999e+36

-- !sql_5_44_non_strict --
9000000000000000000000000000000000001.8	8.999999999999999e+36

-- !sql_5_45_non_strict --
-9000000000000000000000000000000000001.8	-8.999999999999999e+36

-- !sql_5_46_non_strict --
9000000000000000000000000000000000001.9	8.999999999999999e+36

-- !sql_5_47_non_strict --
-9000000000000000000000000000000000001.9	-8.999999999999999e+36

-- !sql_5_48_non_strict --
9999999999999999999999999999999999998.0	1e+37

-- !sql_5_49_non_strict --
-9999999999999999999999999999999999998.0	-1e+37

-- !sql_5_50_non_strict --
9999999999999999999999999999999999998.1	1e+37

-- !sql_5_51_non_strict --
-9999999999999999999999999999999999998.1	-1e+37

-- !sql_5_52_non_strict --
9999999999999999999999999999999999998.8	1e+37

-- !sql_5_53_non_strict --
-9999999999999999999999999999999999998.8	-1e+37

-- !sql_5_54_non_strict --
9999999999999999999999999999999999998.9	1e+37

-- !sql_5_55_non_strict --
-9999999999999999999999999999999999998.9	-1e+37

-- !sql_5_56_non_strict --
9999999999999999999999999999999999999.0	1e+37

-- !sql_5_57_non_strict --
-9999999999999999999999999999999999999.0	-1e+37

-- !sql_5_58_non_strict --
9999999999999999999999999999999999999.1	1e+37

-- !sql_5_59_non_strict --
-9999999999999999999999999999999999999.1	-1e+37

-- !sql_5_60_non_strict --
9999999999999999999999999999999999999.8	1e+37

-- !sql_5_61_non_strict --
-9999999999999999999999999999999999999.8	-1e+37

-- !sql_5_62_non_strict --
9999999999999999999999999999999999999.9	1e+37

-- !sql_5_63_non_strict --
-9999999999999999999999999999999999999.9	-1e+37

-- !sql_6_0_strict --
0.0000000000000000000	0

-- !sql_6_1_strict --
0.0000000000000000000	0

-- !sql_6_2_strict --
0.0000000000000000001	1e-19

-- !sql_6_3_strict --
-0.0000000000000000001	-1e-19

-- !sql_6_4_strict --
0.0000000000000000009	9e-19

-- !sql_6_5_strict --
-0.0000000000000000009	-9e-19

-- !sql_6_6_strict --
0.0999999999999999999	0.1

-- !sql_6_7_strict --
-0.0999999999999999999	-0.1

-- !sql_6_8_strict --
0.9000000000000000000	0.9

-- !sql_6_9_strict --
-0.9000000000000000000	-0.9

-- !sql_6_10_strict --
0.9000000000000000001	0.9

-- !sql_6_11_strict --
-0.9000000000000000001	-0.9

-- !sql_6_12_strict --
0.9999999999999999998	1

-- !sql_6_13_strict --
-0.9999999999999999998	-1

-- !sql_6_14_strict --
0.9999999999999999999	1

-- !sql_6_15_strict --
-0.9999999999999999999	-1

-- !sql_6_16_strict --
1.0000000000000000000	1

-- !sql_6_17_strict --
-1.0000000000000000000	-1

-- !sql_6_18_strict --
1.0000000000000000001	1

-- !sql_6_19_strict --
-1.0000000000000000001	-1

-- !sql_6_20_strict --
1.0000000000000000009	1

-- !sql_6_21_strict --
-1.0000000000000000009	-1

-- !sql_6_22_strict --
1.0999999999999999999	1.1

-- !sql_6_23_strict --
-1.0999999999999999999	-1.1

-- !sql_6_24_strict --
1.9000000000000000000	1.9

-- !sql_6_25_strict --
-1.9000000000000000000	-1.9

-- !sql_6_26_strict --
1.9000000000000000001	1.9

-- !sql_6_27_strict --
-1.9000000000000000001	-1.9

-- !sql_6_28_strict --
1.9999999999999999998	2

-- !sql_6_29_strict --
-1.9999999999999999998	-2

-- !sql_6_30_strict --
1.9999999999999999999	2

-- !sql_6_31_strict --
-1.9999999999999999999	-2

-- !sql_6_32_strict --
9.0000000000000000000	9

-- !sql_6_33_strict --
-9.0000000000000000000	-9

-- !sql_6_34_strict --
9.0000000000000000001	9

-- !sql_6_35_strict --
-9.0000000000000000001	-9

-- !sql_6_36_strict --
9.0000000000000000009	9

-- !sql_6_37_strict --
-9.0000000000000000009	-9

-- !sql_6_38_strict --
9.0999999999999999999	9.1

-- !sql_6_39_strict --
-9.0999999999999999999	-9.1

-- !sql_6_40_strict --
9.9000000000000000000	9.9

-- !sql_6_41_strict --
-9.9000000000000000000	-9.9

-- !sql_6_42_strict --
9.9000000000000000001	9.9

-- !sql_6_43_strict --
-9.9000000000000000001	-9.9

-- !sql_6_44_strict --
9.9999999999999999998	10

-- !sql_6_45_strict --
-9.9999999999999999998	-10

-- !sql_6_46_strict --
9.9999999999999999999	10

-- !sql_6_47_strict --
-9.9999999999999999999	-10

-- !sql_6_48_strict --
999999999999999999.0000000000000000000	1e+18

-- !sql_6_49_strict --
-999999999999999999.0000000000000000000	-1e+18

-- !sql_6_50_strict --
999999999999999999.0000000000000000001	1e+18

-- !sql_6_51_strict --
-999999999999999999.0000000000000000001	-1e+18

-- !sql_6_52_strict --
999999999999999999.0000000000000000009	1e+18

-- !sql_6_53_strict --
-999999999999999999.0000000000000000009	-1e+18

-- !sql_6_54_strict --
999999999999999999.0999999999999999999	1e+18

-- !sql_6_55_strict --
-999999999999999999.0999999999999999999	-1e+18

-- !sql_6_56_strict --
999999999999999999.9000000000000000000	1e+18

-- !sql_6_57_strict --
-999999999999999999.9000000000000000000	-1e+18

-- !sql_6_58_strict --
999999999999999999.9000000000000000001	1e+18

-- !sql_6_59_strict --
-999999999999999999.9000000000000000001	-1e+18

-- !sql_6_60_strict --
999999999999999999.9999999999999999998	1e+18

-- !sql_6_61_strict --
-999999999999999999.9999999999999999998	-1e+18

-- !sql_6_62_strict --
999999999999999999.9999999999999999999	1e+18

-- !sql_6_63_strict --
-999999999999999999.9999999999999999999	-1e+18

-- !sql_6_64_strict --
9000000000000000000.0000000000000000000	8.999999999999999e+18

-- !sql_6_65_strict --
-9000000000000000000.0000000000000000000	-8.999999999999999e+18

-- !sql_6_66_strict --
9000000000000000000.0000000000000000001	8.999999999999999e+18

-- !sql_6_67_strict --
-9000000000000000000.0000000000000000001	-8.999999999999999e+18

-- !sql_6_68_strict --
9000000000000000000.0000000000000000009	8.999999999999999e+18

-- !sql_6_69_strict --
-9000000000000000000.0000000000000000009	-8.999999999999999e+18

-- !sql_6_70_strict --
9000000000000000000.0999999999999999999	8.999999999999999e+18

-- !sql_6_71_strict --
-9000000000000000000.0999999999999999999	-8.999999999999999e+18

-- !sql_6_72_strict --
9000000000000000000.9000000000000000000	8.999999999999999e+18

-- !sql_6_73_strict --
-9000000000000000000.9000000000000000000	-8.999999999999999e+18

-- !sql_6_74_strict --
9000000000000000000.9000000000000000001	8.999999999999999e+18

-- !sql_6_75_strict --
-9000000000000000000.9000000000000000001	-8.999999999999999e+18

-- !sql_6_76_strict --
9000000000000000000.9999999999999999998	8.999999999999999e+18

-- !sql_6_77_strict --
-9000000000000000000.9999999999999999998	-8.999999999999999e+18

-- !sql_6_78_strict --
9000000000000000000.9999999999999999999	8.999999999999999e+18

-- !sql_6_79_strict --
-9000000000000000000.9999999999999999999	-8.999999999999999e+18

-- !sql_6_80_strict --
9000000000000000001.0000000000000000000	8.999999999999999e+18

-- !sql_6_81_strict --
-9000000000000000001.0000000000000000000	-8.999999999999999e+18

-- !sql_6_82_strict --
9000000000000000001.0000000000000000001	8.999999999999999e+18

-- !sql_6_83_strict --
-9000000000000000001.0000000000000000001	-8.999999999999999e+18

-- !sql_6_84_strict --
9000000000000000001.0000000000000000009	8.999999999999999e+18

-- !sql_6_85_strict --
-9000000000000000001.0000000000000000009	-8.999999999999999e+18

-- !sql_6_86_strict --
9000000000000000001.0999999999999999999	8.999999999999999e+18

-- !sql_6_87_strict --
-9000000000000000001.0999999999999999999	-8.999999999999999e+18

-- !sql_6_88_strict --
9000000000000000001.9000000000000000000	8.999999999999999e+18

-- !sql_6_89_strict --
-9000000000000000001.9000000000000000000	-8.999999999999999e+18

-- !sql_6_90_strict --
9000000000000000001.9000000000000000001	8.999999999999999e+18

-- !sql_6_91_strict --
-9000000000000000001.9000000000000000001	-8.999999999999999e+18

-- !sql_6_92_strict --
9000000000000000001.9999999999999999998	8.999999999999999e+18

-- !sql_6_93_strict --
-9000000000000000001.9999999999999999998	-8.999999999999999e+18

-- !sql_6_94_strict --
9000000000000000001.9999999999999999999	8.999999999999999e+18

-- !sql_6_95_strict --
-9000000000000000001.9999999999999999999	-8.999999999999999e+18

-- !sql_6_96_strict --
9999999999999999998.0000000000000000000	1e+19

-- !sql_6_97_strict --
-9999999999999999998.0000000000000000000	-1e+19

-- !sql_6_98_strict --
9999999999999999998.0000000000000000001	1e+19

-- !sql_6_99_strict --
-9999999999999999998.0000000000000000001	-1e+19

-- !sql_6_100_strict --
9999999999999999998.0000000000000000009	1e+19

-- !sql_6_101_strict --
-9999999999999999998.0000000000000000009	-1e+19

-- !sql_6_102_strict --
9999999999999999998.0999999999999999999	1e+19

-- !sql_6_103_strict --
-9999999999999999998.0999999999999999999	-1e+19

-- !sql_6_104_strict --
9999999999999999998.9000000000000000000	1e+19

-- !sql_6_105_strict --
-9999999999999999998.9000000000000000000	-1e+19

-- !sql_6_106_strict --
9999999999999999998.9000000000000000001	1e+19

-- !sql_6_107_strict --
-9999999999999999998.9000000000000000001	-1e+19

-- !sql_6_108_strict --
9999999999999999998.9999999999999999998	1e+19

-- !sql_6_109_strict --
-9999999999999999998.9999999999999999998	-1e+19

-- !sql_6_110_strict --
9999999999999999998.9999999999999999999	1e+19

-- !sql_6_111_strict --
-9999999999999999998.9999999999999999999	-1e+19

-- !sql_6_112_strict --
9999999999999999999.0000000000000000000	1e+19

-- !sql_6_113_strict --
-9999999999999999999.0000000000000000000	-1e+19

-- !sql_6_114_strict --
9999999999999999999.0000000000000000001	1e+19

-- !sql_6_115_strict --
-9999999999999999999.0000000000000000001	-1e+19

-- !sql_6_116_strict --
9999999999999999999.0000000000000000009	1e+19

-- !sql_6_117_strict --
-9999999999999999999.0000000000000000009	-1e+19

-- !sql_6_118_strict --
9999999999999999999.0999999999999999999	1e+19

-- !sql_6_119_strict --
-9999999999999999999.0999999999999999999	-1e+19

-- !sql_6_120_strict --
9999999999999999999.9000000000000000000	1e+19

-- !sql_6_121_strict --
-9999999999999999999.9000000000000000000	-1e+19

-- !sql_6_122_strict --
9999999999999999999.9000000000000000001	1e+19

-- !sql_6_123_strict --
-9999999999999999999.9000000000000000001	-1e+19

-- !sql_6_124_strict --
9999999999999999999.9999999999999999998	1e+19

-- !sql_6_125_strict --
-9999999999999999999.9999999999999999998	-1e+19

-- !sql_6_126_strict --
9999999999999999999.9999999999999999999	1e+19

-- !sql_6_127_strict --
-9999999999999999999.9999999999999999999	-1e+19

-- !sql_6_0_non_strict --
0.0000000000000000000	0

-- !sql_6_1_non_strict --
0.0000000000000000000	0

-- !sql_6_2_non_strict --
0.0000000000000000001	1e-19

-- !sql_6_3_non_strict --
-0.0000000000000000001	-1e-19

-- !sql_6_4_non_strict --
0.0000000000000000009	9e-19

-- !sql_6_5_non_strict --
-0.0000000000000000009	-9e-19

-- !sql_6_6_non_strict --
0.0999999999999999999	0.1

-- !sql_6_7_non_strict --
-0.0999999999999999999	-0.1

-- !sql_6_8_non_strict --
0.9000000000000000000	0.9

-- !sql_6_9_non_strict --
-0.9000000000000000000	-0.9

-- !sql_6_10_non_strict --
0.9000000000000000001	0.9

-- !sql_6_11_non_strict --
-0.9000000000000000001	-0.9

-- !sql_6_12_non_strict --
0.9999999999999999998	1

-- !sql_6_13_non_strict --
-0.9999999999999999998	-1

-- !sql_6_14_non_strict --
0.9999999999999999999	1

-- !sql_6_15_non_strict --
-0.9999999999999999999	-1

-- !sql_6_16_non_strict --
1.0000000000000000000	1

-- !sql_6_17_non_strict --
-1.0000000000000000000	-1

-- !sql_6_18_non_strict --
1.0000000000000000001	1

-- !sql_6_19_non_strict --
-1.0000000000000000001	-1

-- !sql_6_20_non_strict --
1.0000000000000000009	1

-- !sql_6_21_non_strict --
-1.0000000000000000009	-1

-- !sql_6_22_non_strict --
1.0999999999999999999	1.1

-- !sql_6_23_non_strict --
-1.0999999999999999999	-1.1

-- !sql_6_24_non_strict --
1.9000000000000000000	1.9

-- !sql_6_25_non_strict --
-1.9000000000000000000	-1.9

-- !sql_6_26_non_strict --
1.9000000000000000001	1.9

-- !sql_6_27_non_strict --
-1.9000000000000000001	-1.9

-- !sql_6_28_non_strict --
1.9999999999999999998	2

-- !sql_6_29_non_strict --
-1.9999999999999999998	-2

-- !sql_6_30_non_strict --
1.9999999999999999999	2

-- !sql_6_31_non_strict --
-1.9999999999999999999	-2

-- !sql_6_32_non_strict --
9.0000000000000000000	9

-- !sql_6_33_non_strict --
-9.0000000000000000000	-9

-- !sql_6_34_non_strict --
9.0000000000000000001	9

-- !sql_6_35_non_strict --
-9.0000000000000000001	-9

-- !sql_6_36_non_strict --
9.0000000000000000009	9

-- !sql_6_37_non_strict --
-9.0000000000000000009	-9

-- !sql_6_38_non_strict --
9.0999999999999999999	9.1

-- !sql_6_39_non_strict --
-9.0999999999999999999	-9.1

-- !sql_6_40_non_strict --
9.9000000000000000000	9.9

-- !sql_6_41_non_strict --
-9.9000000000000000000	-9.9

-- !sql_6_42_non_strict --
9.9000000000000000001	9.9

-- !sql_6_43_non_strict --
-9.9000000000000000001	-9.9

-- !sql_6_44_non_strict --
9.9999999999999999998	10

-- !sql_6_45_non_strict --
-9.9999999999999999998	-10

-- !sql_6_46_non_strict --
9.9999999999999999999	10

-- !sql_6_47_non_strict --
-9.9999999999999999999	-10

-- !sql_6_48_non_strict --
999999999999999999.0000000000000000000	1e+18

-- !sql_6_49_non_strict --
-999999999999999999.0000000000000000000	-1e+18

-- !sql_6_50_non_strict --
999999999999999999.0000000000000000001	1e+18

-- !sql_6_51_non_strict --
-999999999999999999.0000000000000000001	-1e+18

-- !sql_6_52_non_strict --
999999999999999999.0000000000000000009	1e+18

-- !sql_6_53_non_strict --
-999999999999999999.0000000000000000009	-1e+18

-- !sql_6_54_non_strict --
999999999999999999.0999999999999999999	1e+18

-- !sql_6_55_non_strict --
-999999999999999999.0999999999999999999	-1e+18

-- !sql_6_56_non_strict --
999999999999999999.9000000000000000000	1e+18

-- !sql_6_57_non_strict --
-999999999999999999.9000000000000000000	-1e+18

-- !sql_6_58_non_strict --
999999999999999999.9000000000000000001	1e+18

-- !sql_6_59_non_strict --
-999999999999999999.9000000000000000001	-1e+18

-- !sql_6_60_non_strict --
999999999999999999.9999999999999999998	1e+18

-- !sql_6_61_non_strict --
-999999999999999999.9999999999999999998	-1e+18

-- !sql_6_62_non_strict --
999999999999999999.9999999999999999999	1e+18

-- !sql_6_63_non_strict --
-999999999999999999.9999999999999999999	-1e+18

-- !sql_6_64_non_strict --
9000000000000000000.0000000000000000000	8.999999999999999e+18

-- !sql_6_65_non_strict --
-9000000000000000000.0000000000000000000	-8.999999999999999e+18

-- !sql_6_66_non_strict --
9000000000000000000.0000000000000000001	8.999999999999999e+18

-- !sql_6_67_non_strict --
-9000000000000000000.0000000000000000001	-8.999999999999999e+18

-- !sql_6_68_non_strict --
9000000000000000000.0000000000000000009	8.999999999999999e+18

-- !sql_6_69_non_strict --
-9000000000000000000.0000000000000000009	-8.999999999999999e+18

-- !sql_6_70_non_strict --
9000000000000000000.0999999999999999999	8.999999999999999e+18

-- !sql_6_71_non_strict --
-9000000000000000000.0999999999999999999	-8.999999999999999e+18

-- !sql_6_72_non_strict --
9000000000000000000.9000000000000000000	8.999999999999999e+18

-- !sql_6_73_non_strict --
-9000000000000000000.9000000000000000000	-8.999999999999999e+18

-- !sql_6_74_non_strict --
9000000000000000000.9000000000000000001	8.999999999999999e+18

-- !sql_6_75_non_strict --
-9000000000000000000.9000000000000000001	-8.999999999999999e+18

-- !sql_6_76_non_strict --
9000000000000000000.9999999999999999998	8.999999999999999e+18

-- !sql_6_77_non_strict --
-9000000000000000000.9999999999999999998	-8.999999999999999e+18

-- !sql_6_78_non_strict --
9000000000000000000.9999999999999999999	8.999999999999999e+18

-- !sql_6_79_non_strict --
-9000000000000000000.9999999999999999999	-8.999999999999999e+18

-- !sql_6_80_non_strict --
9000000000000000001.0000000000000000000	8.999999999999999e+18

-- !sql_6_81_non_strict --
-9000000000000000001.0000000000000000000	-8.999999999999999e+18

-- !sql_6_82_non_strict --
9000000000000000001.0000000000000000001	8.999999999999999e+18

-- !sql_6_83_non_strict --
-9000000000000000001.0000000000000000001	-8.999999999999999e+18

-- !sql_6_84_non_strict --
9000000000000000001.0000000000000000009	8.999999999999999e+18

-- !sql_6_85_non_strict --
-9000000000000000001.0000000000000000009	-8.999999999999999e+18

-- !sql_6_86_non_strict --
9000000000000000001.0999999999999999999	8.999999999999999e+18

-- !sql_6_87_non_strict --
-9000000000000000001.0999999999999999999	-8.999999999999999e+18

-- !sql_6_88_non_strict --
9000000000000000001.9000000000000000000	8.999999999999999e+18

-- !sql_6_89_non_strict --
-9000000000000000001.9000000000000000000	-8.999999999999999e+18

-- !sql_6_90_non_strict --
9000000000000000001.9000000000000000001	8.999999999999999e+18

-- !sql_6_91_non_strict --
-9000000000000000001.9000000000000000001	-8.999999999999999e+18

-- !sql_6_92_non_strict --
9000000000000000001.9999999999999999998	8.999999999999999e+18

-- !sql_6_93_non_strict --
-9000000000000000001.9999999999999999998	-8.999999999999999e+18

-- !sql_6_94_non_strict --
9000000000000000001.9999999999999999999	8.999999999999999e+18

-- !sql_6_95_non_strict --
-9000000000000000001.9999999999999999999	-8.999999999999999e+18

-- !sql_6_96_non_strict --
9999999999999999998.0000000000000000000	1e+19

-- !sql_6_97_non_strict --
-9999999999999999998.0000000000000000000	-1e+19

-- !sql_6_98_non_strict --
9999999999999999998.0000000000000000001	1e+19

-- !sql_6_99_non_strict --
-9999999999999999998.0000000000000000001	-1e+19

-- !sql_6_100_non_strict --
9999999999999999998.0000000000000000009	1e+19

-- !sql_6_101_non_strict --
-9999999999999999998.0000000000000000009	-1e+19

-- !sql_6_102_non_strict --
9999999999999999998.0999999999999999999	1e+19

-- !sql_6_103_non_strict --
-9999999999999999998.0999999999999999999	-1e+19

-- !sql_6_104_non_strict --
9999999999999999998.9000000000000000000	1e+19

-- !sql_6_105_non_strict --
-9999999999999999998.9000000000000000000	-1e+19

-- !sql_6_106_non_strict --
9999999999999999998.9000000000000000001	1e+19

-- !sql_6_107_non_strict --
-9999999999999999998.9000000000000000001	-1e+19

-- !sql_6_108_non_strict --
9999999999999999998.9999999999999999998	1e+19

-- !sql_6_109_non_strict --
-9999999999999999998.9999999999999999998	-1e+19

-- !sql_6_110_non_strict --
9999999999999999998.9999999999999999999	1e+19

-- !sql_6_111_non_strict --
-9999999999999999998.9999999999999999999	-1e+19

-- !sql_6_112_non_strict --
9999999999999999999.0000000000000000000	1e+19

-- !sql_6_113_non_strict --
-9999999999999999999.0000000000000000000	-1e+19

-- !sql_6_114_non_strict --
9999999999999999999.0000000000000000001	1e+19

-- !sql_6_115_non_strict --
-9999999999999999999.0000000000000000001	-1e+19

-- !sql_6_116_non_strict --
9999999999999999999.0000000000000000009	1e+19

-- !sql_6_117_non_strict --
-9999999999999999999.0000000000000000009	-1e+19

-- !sql_6_118_non_strict --
9999999999999999999.0999999999999999999	1e+19

-- !sql_6_119_non_strict --
-9999999999999999999.0999999999999999999	-1e+19

-- !sql_6_120_non_strict --
9999999999999999999.9000000000000000000	1e+19

-- !sql_6_121_non_strict --
-9999999999999999999.9000000000000000000	-1e+19

-- !sql_6_122_non_strict --
9999999999999999999.9000000000000000001	1e+19

-- !sql_6_123_non_strict --
-9999999999999999999.9000000000000000001	-1e+19

